question_id,model_a,model_b,winner,judge,turn
159,alpaca-13b,gpt-4,model_b,expert_40,1
159,alpaca-13b,gpt-4,model_b,expert_40,2
159,alpaca-13b,vicuna-13b-v1.2,model_b,expert_2,1
159,alpaca-13b,vicuna-13b-v1.2,model_b,expert_2,2
159,claude-v1,alpaca-13b,model_a,expert_8,1
159,claude-v1,alpaca-13b,model_a,expert_8,2
159,gpt-3.5-turbo,alpaca-13b,model_a,author_0,1
159,gpt-3.5-turbo,alpaca-13b,tie,author_0,2
159,gpt-3.5-turbo,alpaca-13b,model_a,expert_15,1
159,gpt-3.5-turbo,alpaca-13b,model_a,expert_15,2
159,gpt-3.5-turbo,claude-v1,model_b,author_0,1
159,gpt-3.5-turbo,claude-v1,tie,author_0,2
159,gpt-3.5-turbo,claude-v1,model_b,expert_43,1
159,gpt-3.5-turbo,claude-v1,model_a,expert_43,2
159,gpt-3.5-turbo,gpt-4,model_b,expert_20,1
159,gpt-3.5-turbo,gpt-4,model_a,expert_20,2
159,gpt-3.5-turbo,llama-13b,model_a,author_0,1
159,gpt-3.5-turbo,llama-13b,model_a,author_0,2
159,gpt-3.5-turbo,llama-13b,model_a,expert_5,1
159,gpt-3.5-turbo,llama-13b,model_a,expert_5,2
159,gpt-3.5-turbo,llama-13b,model_a,expert_55,1
159,gpt-3.5-turbo,llama-13b,model_a,expert_55,2
159,gpt-3.5-turbo,llama-13b,tie,expert_9,1
159,gpt-3.5-turbo,llama-13b,model_a,expert_9,2
159,gpt-3.5-turbo,vicuna-13b-v1.2,tie,author_0,1
159,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,author_0,2
159,gpt-4,claude-v1,tie,expert_28,1
159,gpt-4,claude-v1,model_a,expert_28,2
159,gpt-4,claude-v1,model_a,expert_40,1
159,gpt-4,claude-v1,model_a,expert_40,2
159,gpt-4,claude-v1,tie,expert_49,1
159,gpt-4,claude-v1,model_a,expert_49,2
159,gpt-4,gpt-3.5-turbo,tie,expert_25,1
159,gpt-4,gpt-3.5-turbo,model_a,expert_25,2
159,gpt-4,gpt-3.5-turbo,model_a,expert_40,1
159,gpt-4,gpt-3.5-turbo,model_b,expert_40,2
159,gpt-4,llama-13b,model_a,expert_15,1
159,gpt-4,llama-13b,model_a,expert_15,2
159,gpt-4,llama-13b,model_a,expert_53,1
159,gpt-4,llama-13b,model_a,expert_53,2
159,gpt-4,vicuna-13b-v1.2,model_b,expert_44,1
159,gpt-4,vicuna-13b-v1.2,model_b,expert_44,2
159,llama-13b,gpt-4,model_b,expert_14,1
159,llama-13b,gpt-4,model_b,expert_14,2
159,llama-13b,gpt-4,model_b,expert_16,1
159,llama-13b,gpt-4,model_b,expert_16,2
159,llama-13b,vicuna-13b-v1.2,model_b,expert_4,1
159,llama-13b,vicuna-13b-v1.2,model_b,expert_4,2
159,vicuna-13b-v1.2,claude-v1,tie,expert_19,1
159,vicuna-13b-v1.2,claude-v1,model_a,expert_19,2
159,vicuna-13b-v1.2,claude-v1,model_b,expert_21,1
159,vicuna-13b-v1.2,claude-v1,model_a,expert_21,2
159,vicuna-13b-v1.2,claude-v1,model_b,expert_4,1
159,vicuna-13b-v1.2,claude-v1,model_a,expert_4,2
159,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_24,1
159,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_24,2
159,vicuna-13b-v1.2,gpt-4,model_a,expert_47,1
159,vicuna-13b-v1.2,gpt-4,model_b,expert_47,2
160,alpaca-13b,gpt-3.5-turbo,tie,expert_17,1
160,alpaca-13b,gpt-3.5-turbo,model_b,expert_17,2
160,alpaca-13b,gpt-3.5-turbo,tie,expert_24,1
160,alpaca-13b,gpt-3.5-turbo,tie,expert_24,2
160,alpaca-13b,gpt-3.5-turbo,model_b,expert_32,1
160,alpaca-13b,gpt-3.5-turbo,model_b,expert_32,2
160,claude-v1,llama-13b,tie,expert_47,1
160,claude-v1,llama-13b,model_a,expert_47,2
160,gpt-3.5-turbo,alpaca-13b,model_a,expert_0,1
160,gpt-3.5-turbo,alpaca-13b,model_a,expert_0,2
160,gpt-3.5-turbo,alpaca-13b,model_a,expert_37,1
160,gpt-3.5-turbo,alpaca-13b,model_a,expert_37,2
160,gpt-3.5-turbo,alpaca-13b,model_a,expert_49,1
160,gpt-3.5-turbo,alpaca-13b,model_a,expert_49,2
160,gpt-3.5-turbo,claude-v1,tie,expert_24,1
160,gpt-3.5-turbo,claude-v1,model_b,expert_24,2
160,gpt-3.5-turbo,gpt-4,model_b,expert_34,1
160,gpt-3.5-turbo,gpt-4,model_b,expert_34,2
160,gpt-3.5-turbo,vicuna-13b-v1.2,tie,author_0,1
160,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_0,2
160,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,expert_19,1
160,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_19,2
160,gpt-4,claude-v1,tie,expert_9,1
160,gpt-4,claude-v1,tie,expert_9,2
160,gpt-4,gpt-3.5-turbo,tie,expert_47,1
160,gpt-4,gpt-3.5-turbo,tie,expert_47,2
160,gpt-4,gpt-3.5-turbo,model_a,expert_7,1
160,gpt-4,gpt-3.5-turbo,model_a,expert_7,2
160,gpt-4,llama-13b,model_a,expert_3,1
160,gpt-4,llama-13b,model_a,expert_3,2
160,gpt-4,vicuna-13b-v1.2,tie,expert_9,1
160,gpt-4,vicuna-13b-v1.2,tie,expert_9,2
160,llama-13b,alpaca-13b,model_a,expert_0,1
160,llama-13b,alpaca-13b,model_b,expert_0,2
160,llama-13b,alpaca-13b,model_a,expert_22,1
160,llama-13b,alpaca-13b,model_a,expert_22,2
160,llama-13b,gpt-3.5-turbo,model_a,expert_55,1
160,llama-13b,gpt-3.5-turbo,model_b,expert_55,2
160,llama-13b,vicuna-13b-v1.2,model_b,expert_34,1
160,llama-13b,vicuna-13b-v1.2,model_b,expert_34,2
160,vicuna-13b-v1.2,claude-v1,tie,expert_0,1
160,vicuna-13b-v1.2,claude-v1,model_b,expert_0,2
160,vicuna-13b-v1.2,claude-v1,model_b,expert_36,1
160,vicuna-13b-v1.2,claude-v1,model_a,expert_36,2
160,vicuna-13b-v1.2,gpt-3.5-turbo,tie,author_4,1
160,vicuna-13b-v1.2,gpt-3.5-turbo,tie,author_4,2
160,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_43,1
160,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_43,2
160,vicuna-13b-v1.2,llama-13b,model_a,expert_0,1
160,vicuna-13b-v1.2,llama-13b,model_a,expert_0,2
